ID,Area,Page/URL,Scenario,Steps,Expected Result,Priority,Status,Actual Result,Bug ID/Link,Tester,Date,Device/Browser,Notes
TC-001,Public site,http://148.230.101.181:3011/,Home page loads,"Open staging home page on desktop and mobile","Page loads without errors; main content, images, header, and footer are visible",High,Not Run,,,,,,
TC-002,Public site,http://148.230.101.181:3011/,Navigation works,"Click each header/footer navigation link","Each link goes to the correct section or page without layout issues",High,Not Run,,,,,,
TC-003,Public site,http://148.230.101.181:3011/,Responsive layout,"Test home page on mobile, tablet, and desktop widths","Text, images, buttons, and forms do not overlap or overflow",High,Not Run,,,,,,
TC-004,Contact,http://148.230.101.181:3011/,Submit contact form,"Fill all required fields and submit the contact form","Form submits successfully and shows a clear success message",High,Not Run,,,,,,
TC-005,Contact,http://148.230.101.181:3011/,Contact validation,"Submit contact form with missing or invalid fields","Clear validation messages appear and no broken page occurs",Medium,Not Run,,,,,,
TC-006,Booking,http://148.230.101.181:3011/,Create booking inquiry,"Complete the booking flow with valid test details","Booking is accepted and confirmation/success message appears",High,Not Run,,,,,,
TC-007,Booking,http://148.230.101.181:3011/,Booking validation,"Try booking with missing required fields","Clear validation messages appear and invalid booking is not submitted",High,Not Run,,,,,,
TC-008,Booking,http://148.230.101.181:3011/,Blocked date behavior,"Try selecting unavailable or blocked dates if visible","Blocked dates cannot be selected or are clearly marked",Medium,Not Run,,,,,,
TC-009,Payment,http://148.230.101.181:3011/,Stripe test payment,"Use Stripe test card 4242 4242 4242 4242 with any future expiry and any CVC","Payment succeeds in test mode only and booking state updates correctly",High,Not Run,,,,,,
TC-010,Payment,http://148.230.101.181:3011/,Stripe failed payment,"Use a Stripe test failure card if available","Payment failure is handled gracefully with a clear message",Medium,Not Run,,,,,,
TC-011,Admin login,http://148.230.101.181:3011/admin-login,Admin login works,"Log in with staging admin credentials","Tester reaches admin dashboard",High,Not Run,,,,,,
TC-012,Admin login,http://148.230.101.181:3011/admin-login,Invalid admin login,"Try an incorrect login","Access is denied with a clear error and no dashboard access",High,Not Run,,,,,,
TC-013,Admin dashboard,http://148.230.101.181:3011/admin,Dashboard loads,"Open admin dashboard after login","Dashboard loads without errors",High,Not Run,,,,,,
TC-014,Admin bookings,http://148.230.101.181:3011/admin/bookings,View bookings,"Open bookings page after creating a test booking","Test booking appears with correct details",High,Not Run,,,,,,
TC-015,Admin galleries,http://148.230.101.181:3011/admin/galleries,Create gallery,"Create a new gallery with test details","Gallery is created and appears in admin list",High,Not Run,,,,,,
TC-016,Admin galleries,http://148.230.101.181:3011/admin/galleries,Upload gallery photos,"Upload several test images to a staging gallery","Images upload successfully and thumbnails/previews render",High,Not Run,,,,,,
TC-017,Admin galleries,http://148.230.101.181:3011/admin/galleries,Set cover image,"Set or change a gallery cover image","Selected cover image is saved and shown correctly",Medium,Not Run,,,,,,
TC-018,Admin galleries,http://148.230.101.181:3011/admin/galleries,Edit gallery,"Update gallery title/details/access information","Changes save and remain after refresh",Medium,Not Run,,,,,,
TC-019,Admin galleries,http://148.230.101.181:3011/admin/galleries,Delete test gallery/photo,"Delete a staging-only gallery or photo","Item is removed and page remains stable",Medium,Not Run,,,,,,
TC-020,Client gallery,http://148.230.101.181:3011/gallery,Gallery browse page,"Open gallery browse page","Page loads without errors and appropriate content is shown",Medium,Not Run,,,,,,
TC-021,Client gallery,http://148.230.101.181:3011/gallery/[code],Access gallery by code,"Open a test gallery using its access code","Gallery loads only when the correct code/access path is used",High,Not Run,,,,,,
TC-022,Client gallery,http://148.230.101.181:3011/gallery/[code],Download gallery,"Try downloading a test gallery if enabled","Download starts successfully and downloaded file opens",Medium,Not Run,,,,,,
TC-023,Admin settings,http://148.230.101.181:3011/admin/settings,Update settings,"Change a safe staging setting and save","Setting persists after refresh and does not affect production",Medium,Not Run,,,,,,
TC-024,Email notifications,http://148.230.101.181:3011/,Email delivery,"Submit a contact/booking flow that should send email","Email is received by the staging/test recipient only",Medium,Not Run,,,,,,
TC-025,Security,http://148.230.101.181:3011/admin,Logged-out admin protection,"Open admin URL in private/incognito window","User is redirected to login or denied access",High,Not Run,,,,,,
TC-026,Performance,http://148.230.101.181:3011/,Basic speed check,"Load key pages on normal connection","Pages feel responsive and no page hangs for more than a few seconds",Medium,Not Run,,,,,,
TC-027,Error handling,http://148.230.101.181:3011/,Refresh and back button behavior,"Use browser refresh/back during booking, admin, and gallery flows","No blank screen or unexpected crash occurs",Medium,Not Run,,,,,,
TC-028,Cross browser,http://148.230.101.181:3011/,Browser compatibility,"Test main flows in Chrome and Safari/Edge if available","Core flows work in each tested browser",Medium,Not Run,,,,,,
